BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1000100,The Battery-Governors Island-Ellis Island-Liberty Island,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,,0.0541121893779545,5.6248638733e-314,0.9999999994977256,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,19.0,8.153328995879418,1842849.938057303,0.0,0.0,0.0,0.0,0.0,36061000100,0,0,0,0,0
Manhattan,1000201,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0016471780794549,8.759074973436109e-06,0.0109864605665406,0.0,0.258542124770346,0.0027989917626392,0.970844810822234,2568,0,191,0,171,1114,379,823,674,661,38657,282,160,49,221,0.0,37.0,10.417680668712306,972315.8817242811,0.0,0.0,0.0,0.0,0.0,36061000201,0,0,0,0,0
Manhattan,1000600,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0023668639053254,0.0088935544080546,0.0004602742573098,0.0306850065614659,0.0023668639053254,1.0,1.0,1.0,10179,2,730,12,1135,1018,2697,5243,4204,4371,34473,2155,1521,634,1596,0.0,41.0,10.160654182384963,2582715.083889434,0.0,22125.72530234964,0.008566847129350968,28745.257530320516,0.01112986008779244,36061000600,0,1,0,0,0
Manhattan,1001401,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0016637457133313,1.481793861639939e-05,0.0109129573859241,0.0,0.176830426164315,0.0026932514824707,0.8642682918883052,3395,0,78,85,2371,328,1311,1761,1471,1385,94076,398,930,790,100,24.0,43.0,34.84716287389446,1006120.4572099587,0.0,0.0,0.0,0.0,0.0,36061001401,1,0,0,0,0
Manhattan,1001402,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0008097991391247,1.0571485983402415e-05,0.0046966228480669,0.0,0.3098937130265141,0.0081175322182184,0.9734739072045636,3449,0,279,0,1008,249,910,1807,1520,1584,50347,311,1014,360,647,13.0,42.0,27.55303709743172,1226210.97258408,0.0,3803.485934550729,0.003101820175801704,7414.674564670788,0.006046817986830868,36061001402,0,0,0,0,0
Manhattan,1001800,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0005244690132177,8.372564862393493e-06,0.0029203583882251,0.0,0.4032569699973116,0.0150648953711274,0.995020150601258,6702,0,579,1,2280,336,1408,2979,2647,2731,79973,536,2252,557,428,8.0,45.0,36.39463920963775,2399286.0992277204,0.0,0.0,0.0,0.0,0.0,36061001800,0,0,0,0,0
Manhattan,1002201,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0041407867494824,0.0013108406477394,1.214276676702261e-05,0.0087733231531127,0.0041407867494824,0.2892454342894368,0.005847826466112,0.9858241160312712,6437,5,545,0,1755,988,1281,3011,2232,2662,38594,1283,968,580,368,9.0,28.0,17.288703650474275,1740180.5935571757,0.0,14947.478207785834,0.008589613206311577,16858.916868933582,0.009688027168761586,36061002201,1,0,0,0,0
Manhattan,1002601,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0009825715717491,1.0375292683652831e-05,0.0060569658630265,0.0,0.1146852832561711,0.0017518971932119,0.6418272414547942,4329,6,617,44,962,543,513,1916,1636,1771,32837,819,533,431,260,2.0,20.0,12.165177006659656,1141221.93977192,1.0,13995.854614424028,0.012263920037518016,14557.462495410575,0.012756031047142303,36061002601,1,0,0,0,0
Manhattan,1002602,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0010212575391302,4.180489564503695e-06,0.0078693033327488,0.0,0.08311189669584,0.0004931771478657,0.6063332898022665,3431,0,223,0,1918,180,582,1907,1651,1768,73899,397,976,768,179,2.0,15.0,8.42780269058296,1114861.4321858324,0.0,85266.9436280385,0.07648210007665387,120084.59621597434,0.10771257552656809,36061002602,0,0,0,0,0
Manhattan,1002800,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.000877861152301,2.373411880722512e-06,0.0065313643326396,0.0,0.1490921521479191,0.0007307446027707,0.8671133012503085,6234,18,980,11,2088,667,1255,3108,2866,2724,75100,611,2128,853,356,2.0,18.0,8.193808269152818,1973686.1153183845,0.0,108239.00654125283,0.05484104372077031,130789.55964865784,0.06626664626840098,36061002800,0,0,0,0,0
