                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y_hat_1_given_y_1                        0.200  0.071   0.101    0.331      0.001    0.002    2700.0    3442.0   1.00
p_y_hat_1_given_y_0                        0.000  0.000   0.000    0.001      0.000    0.000    4197.0    6031.0   1.00
p_y[0]                                     0.054  0.223   0.000    0.009      0.006    0.013     638.0    1247.0   1.01
p_y[1]                                     0.002  0.004   0.000    0.006      0.000    0.000    4236.0    4736.0   1.00
p_y[2]                                     0.009  0.008   0.000    0.024      0.000    0.000    4232.0    3770.0   1.00
p_y[3]                                     0.002  0.004   0.000    0.006      0.000    0.000    2713.0    2343.0   1.00
p_y[4]                                     0.001  0.002   0.000    0.003      0.000    0.000    2432.0    2033.0   1.00
p_y[5]                                     0.001  0.001   0.000    0.002      0.000    0.000    3512.0    5105.0   1.00
p_y[6]                                     0.001  0.003   0.000    0.005      0.000    0.000    2283.0    1866.0   1.00
p_y[7]                                     0.001  0.003   0.000    0.003      0.000    0.001    2792.0    5322.0   1.00
p_y[8]                                     0.001  0.003   0.000    0.004      0.000    0.000    3159.0    4134.0   1.00
p_y[9]                                     0.001  0.003   0.000    0.003      0.000    0.000    3893.0    6034.0   1.00
p_y[10]                                    0.001  0.001   0.000    0.003      0.000    0.000    3548.0    5073.0   1.00
p_y[11]                                    0.000  0.001   0.000    0.002      0.000    0.000    2587.0    3953.0   1.00
p_y[12]                                    0.001  0.002   0.000    0.004      0.000    0.000    3867.0    5400.0   1.00
p_y[13]                                    0.001  0.001   0.000    0.002      0.000    0.000    3294.0    1918.0   1.00
p_y[14]                                    0.001  0.001   0.000    0.002      0.000    0.000    2878.0    4561.0   1.00
p_y[15]                                    0.001  0.002   0.000    0.003      0.000    0.000    2958.0    5292.0   1.00
p_y[16]                                    0.000  0.001   0.000    0.002      0.000    0.000    4186.0    5960.0   1.00
p_y[17]                                    0.003  0.004   0.000    0.010      0.000    0.000    3926.0    5006.0   1.00
p_y[18]                                    0.000  0.001   0.000    0.002      0.000    0.000    3528.0    4668.0   1.00
p_y[19]                                    0.000  0.001   0.000    0.001      0.000    0.000    3672.0    5480.0   1.00
p_y[20]                                    0.001  0.002   0.000    0.004      0.000    0.000    3296.0    3692.0   1.00
p_y[21]                                    0.000  0.001   0.000    0.002      0.000    0.000    3070.0    4308.0   1.00
