BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1000100,The Battery-Governors Island-Ellis Island-Liberty Island,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,,0.061464545555453,7.556444295236e-312,0.999999999878752,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,19.0,8.153328995879418,1842849.938057303,0.0,0.0,0.0,0.0,0.0,36061000100,0,0,0,0,0
Manhattan,1000201,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0019578185440161,1.5329065850474682e-05,0.0123937577336098,0.0,0.2940169455564286,0.0048933271437549,0.9815147733077032,2568,0,191,0,171,1114,379,823,674,661,38657,282,160,49,221,0.0,37.0,10.417680668712306,972315.8817242811,0.0,0.0,0.0,0.0,0.0,36061000201,0,0,0,0,0
Manhattan,1000600,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0023668639053254,0.0096347689526664,0.0006743711918911,0.0325627290864901,0.0023668639053254,1.0,1.0,1.0,10179,2,730,12,1135,1018,2697,5243,4204,4371,34473,2155,1521,634,1596,0.0,41.0,10.160654182384963,2582715.083889434,0.0,22125.72530234964,0.008566847129350968,28745.257530320516,0.01112986008779244,36061000600,0,1,0,0,0
Manhattan,1001401,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0004175946471221,4.3288636503605856e-06,0.0026735609939919,0.0,0.0602866597739218,0.0007875446134468,0.3856802503434244,3395,0,78,85,2371,328,1311,1761,1471,1385,94076,398,930,790,100,24.0,43.0,34.84716287389446,1006120.4572099587,0.0,0.0,0.0,0.0,0.0,36061001401,1,0,0,0,0
Manhattan,1001402,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0002965591742223,4.439535996646038e-06,0.0017956006313636,0.0,0.1547277793731215,0.0034170384345653,0.7498393095248492,3449,0,279,0,1008,249,910,1807,1520,1584,50347,311,1014,360,647,13.0,42.0,27.55303709743172,1226210.97258408,0.0,3803.485934550729,0.003101820175801704,7414.674564670788,0.006046817986830868,36061001402,0,0,0,0,0
Manhattan,1001800,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0003270954810884,4.962635653985159e-06,0.0019241102616277,0.0,0.301817346260704,0.0089569263486278,0.9695531271735296,6702,0,579,1,2280,336,1408,2979,2647,2731,79973,536,2252,557,428,8.0,45.0,36.39463920963775,2399286.0992277204,0.0,0.0,0.0,0.0,0.0,36061001800,0,0,0,0,0
Manhattan,1002201,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0041407867494824,0.0004917015391994,6.594799397544289e-06,0.0033586633738975,0.0041407867494824,0.1522843151870044,0.0031802309306944,0.8030813923157959,6437,5,545,0,1755,988,1281,3011,2232,2662,38594,1283,968,580,368,9.0,28.0,17.288703650474275,1740180.5935571757,0.0,14947.478207785834,0.008589613206311577,16858.916868933582,0.009688027168761586,36061002201,1,0,0,0,0
Manhattan,1002601,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0009335128688175,1.3411777613196092e-05,0.0058759154501164,0.0,0.1154150840636627,0.0022640388054262,0.6306308258860958,4329,6,617,44,962,543,513,1916,1636,1771,32837,819,533,431,260,2.0,20.0,12.165177006659656,1141221.93977192,1.0,13995.854614424028,0.012263920037518016,14557.462495410575,0.012756031047142303,36061002601,1,0,0,0,0
Manhattan,1002602,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.001893408322035,1.291089892543578e-05,0.0123467258351329,0.0,0.1455622549770244,0.0015223359764132,0.7691489136526201,3431,0,223,0,1918,180,582,1907,1651,1768,73899,397,976,768,179,2.0,15.0,8.42780269058296,1114861.4321858324,0.0,85266.9436280385,0.07648210007665387,120084.59621597434,0.10771257552656809,36061002602,0,0,0,0,0
Manhattan,1002800,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0011547844472763,6.881401951835441e-06,0.0080305708654647,0.0,0.1980469825301509,0.00211723458388,0.916541039299348,6234,18,980,11,2088,667,1255,3108,2866,2724,75100,611,2128,853,356,2.0,18.0,8.193808269152818,1973686.1153183845,0.0,108239.00654125283,0.05484104372077031,130789.55964865784,0.06626664626840098,36061002800,0,0,0,0,0
