                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y_hat_1_given_y_1                        0.206  0.075   0.102    0.350      0.002    0.002    2502.0    3020.0   1.00
p_y_hat_1_given_y_0                        0.000  0.000   0.000    0.001      0.000    0.000    3318.0    4838.0   1.00
p_y[0]                                     0.061  0.237   0.000    0.673      0.007    0.013     512.0    1241.0   1.00
p_y[1]                                     0.002  0.004   0.000    0.008      0.000    0.000    3432.0    4404.0   1.00
p_y[2]                                     0.010  0.009   0.000    0.025      0.000    0.000    4226.0    4054.0   1.00
p_y[3]                                     0.000  0.001   0.000    0.001      0.000    0.000    2685.0    5706.0   1.00
p_y[4]                                     0.000  0.001   0.000    0.001      0.000    0.000    2811.0    5368.0   1.00
p_y[5]                                     0.000  0.001   0.000    0.001      0.000    0.000    3209.0    5821.0   1.00
p_y[6]                                     0.000  0.001   0.000    0.002      0.000    0.000    1995.0    4415.0   1.00
p_y[7]                                     0.001  0.002   0.000    0.003      0.000    0.000    2393.0    4322.0   1.00
p_y[8]                                     0.002  0.005   0.000    0.007      0.000    0.000    3036.0    4257.0   1.00
p_y[9]                                     0.001  0.003   0.000    0.004      0.000    0.000    3335.0    5705.0   1.00
p_y[10]                                    0.001  0.001   0.000    0.002      0.000    0.000    3554.0    5832.0   1.00
p_y[11]                                    0.000  0.000   0.000    0.001      0.000    0.000    1873.0    4361.0   1.00
p_y[12]                                    0.002  0.002   0.000    0.005      0.000    0.000    3764.0    4505.0   1.00
p_y[13]                                    0.000  0.001   0.000    0.001      0.000    0.000    3036.0    5153.0   1.00
p_y[14]                                    0.000  0.000   0.000    0.001      0.000    0.000    2179.0    3242.0   1.00
p_y[15]                                    0.000  0.001   0.000    0.001      0.000    0.000    2106.0    4427.0   1.00
p_y[16]                                    0.001  0.001   0.000    0.002      0.000    0.000    3057.0    3740.0   1.00
p_y[17]                                    0.003  0.003   0.000    0.009      0.000    0.000    3159.0    4101.0   1.00
p_y[18]                                    0.000  0.000   0.000    0.001      0.000    0.000    2531.0    4304.0   1.00
p_y[19]                                    0.000  0.001   0.000    0.001      0.000    0.000    2506.0    4062.0   1.00
p_y[20]                                    0.000  0.001   0.000    0.001      0.000    0.000    2730.0    3571.0   1.00
p_y[21]                                    0.000  0.000   0.000    0.001      0.000    0.000    2529.0    4959.0   1.00
p_y[22]                                    0.001  0.001   0.000    0.002      0.000    0.000    2419.0    3482.0   1.00
p_y[23]                                    0.000  0.000   0.000    0.000      0.000    0.000    2869.0    4774.0   1.00
p_y[24]                                    0.000  0.000   0.000    0.001      0.000    0.000    2676.0    4451.0   1.00
p_y[25]                                    0.000  0.001   0.000    0.001      0.000    0.000    2375.0    4050.0   1.00
p_y[26]                                    0.000  0.000   0.000    0.000      0.000    0.000    2103.0    2861.0   1.00
p_y[27]                                    0.000  0.000   0.000    0.001      0.000    0.000    2766.0    5490.0   1.00
p_y[28]                                    0.000  0.000   0.000    0.001      0.000    0.000    2773.0    3984.0   1.00
p_y[29]                                    0.001  0.001   0.000    0.003      0.000    0.000    2636.0    4281.0   1.00
p_y[30]                                    0.001  0.001   0.000    0.002      0.000    0.000    3051.0    4670.0   1.00
p_y[31]                                    0.000  0.000   0.000    0.001      0.000    0.000    2844.0    5709.0   1.00
p_y[32]                                    0.001  0.003   0.000    0.004      0.000    0.000    3673.0    4963.0   1.00
p_y[33]                                    0.000  0.001   0.000    0.002      0.000    0.000    3126.0    4634.0   1.00
p_y[34]                                    0.000  0.001   0.000    0.001      0.000    0.000    3030.0    4920.0   1.00
p_y[35]                                    0.000  0.001   0.000    0.001      0.000    0.000    2878.0    3936.0   1.00
p_y[36]                                    0.000  0.001   0.000    0.001      0.000    0.000    2760.0    4767.0   1.00
p_y[37]                                    0.000  0.001   0.000    0.001      0.000    0.000    2531.0    5241.0   1.00
p_y[38]                                    0.001  0.003   0.000    0.006      0.000    0.000    3831.0    5449.0   1.00
p_y[39]                                    0.002  0.003   0.000    0.007      0.000    0.000    3464.0    4105.0   1.00
p_y[40]                                    0.000  0.001   0.000    0.001      0.000    0.000    2469.0    3538.0   1.00
p_y[41]                                    0.001  0.002   0.000    0.004      0.000    0.000    3413.0    4072.0   1.00
p_y[42]                                    0.000  0.001   0.000    0.001      0.000    0.000    1988.0    3524.0   1.00
p_y[43]                                    0.004  0.006   0.000    0.014      0.000    0.000    3528.0    5270.0   1.00
p_y[44]                                    0.000  0.001   0.000    0.001      0.000    0.000    1949.0    3356.0   1.00
p_y[45]                                    0.001  0.002   0.000    0.004      0.000    0.000    3703.0    5613.0   1.00
p_y[46]                                    0.001  0.001   0.000    0.003      0.000    0.000    3528.0    3554.0   1.00
p_y[47]                                    0.000  0.001   0.000    0.001      0.000    0.000    3306.0    4719.0   1.00
p_y[48]                                    0.001  0.001   0.000    0.002      0.000    0.000    2148.0    3959.0   1.00
p_y[49]                                    0.001  0.001   0.000    0.002      0.000    0.000    3532.0    4636.0   1.00
p_y[50]                                    0.002  0.004   0.000    0.008      0.000    0.000    1893.0    4346.0   1.00
p_y[51]                                    0.000  0.001   0.000    0.001      0.000    0.000    3055.0    4660.0   1.00
p_y[52]                                    0.001  0.001   0.000    0.003      0.000    0.000    1928.0    4035.0   1.00
p_y[53]                                    0.001  0.001   0.000    0.002      0.000    0.000    2827.0    3819.0   1.00
p_y[54]                                    0.017  0.012   0.000    0.038      0.000    0.000    3778.0    2977.0   1.00
p_y[55]                                    0.001  0.001   0.000    0.003      0.000    0.000    2049.0    4257.0   1.00
p_y[56]                                    0.005  0.007   0.000    0.017      0.000    0.000    2040.0    4272.0   1.00
p_y[57]                                    0.001  0.001   0.000    0.002      0.000    0.000    1859.0    3012.0   1.00
p_y[58]                                    0.000  0.001   0.000    0.001      0.000    0.000    2164.0    3483.0   1.00
p_y[59]                                    0.001  0.003   0.000    0.004      0.000    0.000    2460.0    3878.0   1.00
p_y[60]                                    0.001  0.002   0.000    0.002      0.000    0.000    2974.0    4640.0   1.00
p_y[61]                                    0.002  0.006   0.000    0.011      0.000    0.000    2291.0    4511.0   1.00
p_y[62]                                    0.000  0.001   0.000    0.001      0.000    0.000    2655.0    4754.0   1.00
p_y[63]                                    0.001  0.002   0.000    0.003      0.000    0.000    2909.0    3238.0   1.00
p_y[64]                                    0.002  0.004   0.000    0.009      0.000    0.000    2217.0    4579.0   1.00
p_y[65]                                    0.001  0.001   0.000    0.002      0.000    0.000    2209.0    3898.0   1.00
p_y[66]                                    0.000  0.001   0.000    0.001      0.000    0.000    2830.0    4655.0   1.00
p_y[67]                                    0.001  0.001   0.000    0.002      0.000    0.000    2507.0    3757.0   1.00
p_y[68]                                    0.001  0.002   0.000    0.005      0.000    0.000    3547.0    5998.0   1.00
p_y[69]                                    0.000  0.001   0.000    0.001      0.000    0.000    2331.0    3328.0   1.00
p_y[70]                                    0.001  0.002   0.000    0.003      0.000    0.000    2632.0    2827.0   1.00
p_y[71]                                    0.000  0.001   0.000    0.001      0.000    0.000    2616.0    4619.0   1.00
p_y[72]                                    0.000  0.001   0.000    0.001      0.000    0.000    3274.0    5121.0   1.00
p_y[73]                                    0.001  0.001   0.000    0.002      0.000    0.000    3236.0    3638.0   1.00
p_y[74]                                    0.000  0.001   0.000    0.001      0.000    0.000    2133.0    3550.0   1.00
p_y[75]                                    0.005  0.009   0.000    0.020      0.000    0.000    3480.0    4292.0   1.00
p_y[76]                                    0.001  0.003   0.000    0.005      0.000    0.000    3730.0    5713.0   1.00
p_y[77]                                    0.000  0.000   0.000    0.001      0.000    0.000    2191.0    3213.0   1.00
p_y[78]                                    0.001  0.001   0.000    0.002      0.000    0.000    3216.0    5720.0   1.00
p_y[79]                                    0.001  0.003   0.000    0.006      0.000    0.000    2174.0    3973.0   1.00
p_y[80]                                    0.079  0.041   0.015    0.151      0.001    0.001    3946.0    5006.0   1.00
p_y[81]                                    0.113  0.056   0.024    0.215      0.001    0.001    3393.0    4550.0   1.00
p_y[82]                                    0.000  0.001   0.000    0.001      0.000    0.000    2329.0    3433.0   1.00
p_y[83]                                    0.016  0.018   0.000    0.048      0.000    0.000    3645.0    2856.0   1.00
p_y[84]                                    0.041  0.037   0.000    0.107      0.001    0.001    3920.0    4202.0   1.00
p_y[85]                                    0.001  0.002   0.000    0.003      0.000    0.000    3281.0    5231.0   1.00
p_y[86]                                    0.001  0.001   0.000    0.002      0.000    0.000    2348.0    3978.0   1.00
p_y[87]                                    0.001  0.002   0.000    0.003      0.000    0.000    3746.0    5041.0   1.00
p_y[88]                                    0.001  0.002   0.000    0.004      0.000    0.000    3410.0    5348.0   1.00
p_y[89]                                    0.002  0.004   0.000    0.006      0.000    0.000    2443.0    4766.0   1.00
p_y[90]                                    0.001  0.003   0.000    0.004      0.000    0.000    3343.0    4420.0   1.00
p_y[91]                                    0.001  0.001   0.000    0.002      0.000    0.000    2669.0    4064.0   1.00
p_y[92]                                    0.001  0.003   0.000    0.005      0.000    0.000    3163.0    4114.0   1.00
p_y[93]                                    0.002  0.007   0.000    0.009      0.000    0.001    3961.0    5630.0   1.00
p_y[94]                                    0.002  0.005   0.000    0.007      0.000    0.000    3207.0    3505.0   1.00
p_y[95]                                    0.004  0.011   0.000    0.019      0.000    0.000    2285.0    6034.0   1.00
p_y[96]                                    0.003  0.005   0.000    0.009      0.000    0.000    4113.0    5410.0   1.00
p_y[97]                                    0.002  0.003   0.000    0.006      0.000    0.000    3358.0    3832.0   1.00
p_y[98]                                    0.001  0.001   0.000    0.002      0.000    0.000    2938.0    4527.0   1.00
p_y[99]                                    0.001  0.001   0.000    0.002      0.000    0.000    2615.0    2576.0   1.00
p_y[100]                                   0.001  0.001   0.000    0.002      0.000    0.000    3673.0    5128.0   1.00
p_y[101]                                   0.001  0.002   0.000    0.003      0.000    0.000    3567.0    5399.0   1.00
